Test_ID,Zone_ID,Date,Hour_slot,Hire_count
2279,12,2017/2/11,23,0.11105113
2280,12,2017/2/12,0,0.14758721
2281,12,2017/2/12,1,0.15134554
2282,12,2017/2/12,2,0.17651896
2283,12,2017/2/12,3,0.1507961
2284,12,2017/2/12,4,0.16896799
2285,12,2017/2/12,5,0.18331051
2286,12,2017/2/12,6,0.20605405
2287,12,2017/2/12,7,0.17404988
2288,12,2017/2/12,8,0.15374468
2289,12,2017/2/12,9,0.18755318
2290,12,2017/2/12,10,0.16625431
2291,12,2017/2/12,11,0.14781341
2292,12,2017/2/12,12,0.13245139
2293,12,2017/2/12,13,0.15875494
2294,12,2017/2/12,14,0.10925752
2295,12,2017/2/12,15,0.09235535
2296,12,2017/2/12,16,0.14359412
2297,12,2017/2/12,17,0.12440544
2298,12,2017/2/12,18,0.1063738
2299,12,2017/2/12,19,0.11586439
2300,12,2017/2/12,20,0.12153211
2301,12,2017/2/12,21,0.16707814
2302,12,2017/2/12,22,0.1120481
2303,12,2017/2/12,23,0.13307346
2304,12,2017/2/13,0,0.1505914
2305,12,2017/2/13,1,0.1392606
2306,12,2017/2/13,2,0.16538599
2307,12,2017/2/13,3,0.16110733
2308,12,2017/2/13,4,0.16139062
2309,12,2017/2/13,5,0.16858642
2310,12,2017/2/13,6,0.19742215
2311,12,2017/2/13,7,0.1853577
2312,12,2017/2/13,8,0.17946693
2313,12,2017/2/13,9,0.20191374
2314,12,2017/2/13,10,0.18918034
2315,12,2017/2/13,11,0.13774696
2316,12,2017/2/13,12,0.16308765
2317,12,2017/2/13,13,0.16870415
2318,12,2017/2/13,14,0.12604965
2319,12,2017/2/13,15,0.13829114
2320,12,2017/2/13,16,0.123556994
2321,12,2017/2/13,17,0.11717642
2322,12,2017/2/13,18,0.09622544
2323,12,2017/2/13,19,0.08437182
2324,12,2017/2/13,20,0.1207278
2325,12,2017/2/13,21,0.12325422
2326,12,2017/2/13,22,0.08960508
2327,12,2017/2/13,23,0.09741158
2328,12,2017/2/14,0,0.11903054
2329,12,2017/2/14,1,0.15411747
2330,12,2017/2/14,2,0.122915596
2331,12,2017/2/14,3,0.1762797
2332,12,2017/2/14,4,0.18160543
2333,12,2017/2/14,5,0.18097389
2334,12,2017/2/14,6,0.17958578
2335,12,2017/2/14,7,0.19918689
2336,12,2017/2/14,8,0.18008596
2337,12,2017/2/14,9,0.18862271
2338,12,2017/2/14,10,0.15972568
2339,12,2017/2/14,11,0.16777658
2340,12,2017/2/14,12,0.14690004
2341,12,2017/2/14,13,0.14808998
2342,12,2017/2/14,14,0.14851102
2343,12,2017/2/14,15,0.14669222
2344,12,2017/2/14,16,0.10786129
2345,12,2017/2/14,17,0.122668274
2346,12,2017/2/14,18,0.1063913
2347,12,2017/2/14,19,0.1246681
2348,12,2017/2/14,20,0.07916901
2349,12,2017/2/14,21,0.092477515
2350,12,2017/2/14,22,0.14436482
2351,12,2017/2/14,23,0.11782443
2352,12,2017/2/15,0,0.13718727
2353,12,2017/2/15,1,0.1362323
2354,12,2017/2/15,2,0.15214922
2355,12,2017/2/15,3,0.15133534
2356,12,2017/2/15,4,0.18385649
2357,12,2017/2/15,5,0.19224176
2358,12,2017/2/15,6,0.17179577
2359,12,2017/2/15,7,0.1993036
2360,12,2017/2/15,8,0.18306981
2361,12,2017/2/15,9,0.17672656
2362,12,2017/2/15,10,0.1647896
2363,12,2017/2/15,11,0.14596587
2364,12,2017/2/15,12,0.14765216
2365,12,2017/2/15,13,0.15926571
2366,12,2017/2/15,14,0.12234729
2367,12,2017/2/15,15,0.12589085
2368,12,2017/2/15,16,0.14166756
2369,12,2017/2/15,17,0.101750985
2370,12,2017/2/15,18,0.11153922
2371,12,2017/2/15,19,0.107949175
2372,12,2017/2/15,20,0.09935298
2373,12,2017/2/15,21,0.09964884
2374,12,2017/2/15,22,0.14281021
2375,12,2017/2/15,23,0.10094359
2376,12,2017/2/16,0,0.14689705
2377,12,2017/2/16,1,0.15357284
2378,12,2017/2/16,2,0.1406774
2379,12,2017/2/16,3,0.17165312
2380,12,2017/2/16,4,0.17972477
2381,12,2017/2/16,5,0.20332253
2382,12,2017/2/16,6,0.17965649
2383,12,2017/2/16,7,0.18381554
2384,12,2017/2/16,8,0.15462586
2385,12,2017/2/16,9,0.19904742
2386,12,2017/2/16,10,0.15710317
2387,12,2017/2/16,11,0.1578071
2388,12,2017/2/16,12,0.19442385
2389,12,2017/2/16,13,0.12805851
2390,12,2017/2/16,14,0.13915908
2391,12,2017/2/16,15,0.1513856
2392,12,2017/2/16,16,0.13069677
2393,12,2017/2/16,17,0.13794018
2394,12,2017/2/16,18,0.084708385
2395,12,2017/2/16,19,0.10723835
2396,12,2017/2/16,20,0.110697635
2397,12,2017/2/16,21,0.10482054
2398,12,2017/2/16,22,0.1429384
2399,12,2017/2/16,23,0.111389324
2400,12,2017/2/17,0,0.13275099
2401,12,2017/2/17,1,0.15281829
2402,12,2017/2/17,2,0.17223597
2403,12,2017/2/17,3,0.18916397
2404,12,2017/2/17,4,0.15246925
2405,12,2017/2/17,5,0.14769238
2406,12,2017/2/17,6,0.17547557
2407,12,2017/2/17,7,0.15924203
2408,12,2017/2/17,8,0.17682892
2409,12,2017/2/17,9,0.16831973
2410,12,2017/2/17,10,0.14266856
2411,12,2017/2/17,11,0.14844249
2412,12,2017/2/17,12,0.13987657
2413,12,2017/2/17,13,0.15033889
2414,12,2017/2/17,14,0.14511381
2415,12,2017/2/17,15,0.12712629
2416,12,2017/2/17,16,0.13964662
2417,12,2017/2/17,17,0.090046614
2418,12,2017/2/17,18,0.08363774
2419,12,2017/2/17,19,0.10742825
2420,12,2017/2/17,20,0.12196919
2421,12,2017/2/17,21,0.12126256
2422,12,2017/2/17,22,0.1149045
2423,12,2017/2/17,23,0.10422046
2424,12,2017/2/18,0,0.12454978
2425,12,2017/2/18,1,0.12103209
2426,12,2017/2/18,2,0.166005
2427,12,2017/2/18,3,0.16336448
2428,12,2017/2/18,4,0.16439135
2429,12,2017/2/18,5,0.18679215
2430,12,2017/2/18,6,0.14955974
2431,12,2017/2/18,7,0.18807666
2432,12,2017/2/18,8,0.17625834
2433,12,2017/2/18,9,0.18069431
2434,12,2017/2/18,10,0.17217803
2435,12,2017/2/18,11,0.14944305
2436,12,2017/2/18,12,0.12510672
2437,12,2017/2/18,13,0.13040136
2438,12,2017/2/18,14,0.111239724
2439,12,2017/2/18,15,0.13709535
2440,12,2017/2/18,16,0.11574033
2441,12,2017/2/18,17,0.12787549
2442,12,2017/2/18,18,0.12834527
2443,12,2017/2/18,19,0.08047338
2444,12,2017/2/18,20,0.07769449
2445,12,2017/2/18,21,0.10409727
2446,12,2017/2/18,22,0.11710652
2447,12,2017/2/18,23,0.13022698
2448,12,2017/2/19,0,0.12896375
2449,12,2017/2/19,1,0.14976235
2450,12,2017/2/19,2,0.16937464
2451,12,2017/2/19,3,0.16448204
2452,12,2017/2/19,4,0.1967008
2453,12,2017/2/19,5,0.18600601
2454,12,2017/2/19,6,0.17358999
2455,12,2017/2/19,7,0.15760705
2456,12,2017/2/19,8,0.1706479
2457,12,2017/2/19,9,0.1700501
2458,12,2017/2/19,10,0.15026404
2459,12,2017/2/19,11,0.14596541
2460,12,2017/2/19,12,0.16231936
2461,12,2017/2/19,13,0.1069657
2462,12,2017/2/19,14,0.12344711
2463,12,2017/2/19,15,0.13456948
2464,12,2017/2/19,16,0.12279864
2465,12,2017/2/19,17,0.122221895
2466,12,2017/2/19,18,0.116543464
2467,12,2017/2/19,19,0.09829483
2468,12,2017/2/19,20,0.0944556
2469,12,2017/2/19,21,0.09951904
2470,12,2017/2/19,22,0.11681868
2471,12,2017/2/19,23,0.12661618
2472,12,2017/2/20,0,0.11901867
2473,12,2017/2/20,1,0.15970261
2474,12,2017/2/20,2,0.12680551
2475,12,2017/2/20,3,0.15893473
2476,12,2017/2/20,4,0.1748423
2477,12,2017/2/20,5,0.15140249
2478,12,2017/2/20,6,0.1906522
2479,12,2017/2/20,7,0.1945901
2480,12,2017/2/20,8,0.16359223
2481,12,2017/2/20,9,0.20778298
2482,12,2017/2/20,10,0.16558494
2483,12,2017/2/20,11,0.13807431
2484,12,2017/2/20,12,0.15241377
2485,12,2017/2/20,13,0.15621978
2486,12,2017/2/20,14,0.14002927
2487,12,2017/2/20,15,0.1060881
2488,12,2017/2/20,16,0.12436439
2489,12,2017/2/20,17,0.13945329
2490,12,2017/2/20,18,0.116338216
2491,12,2017/2/20,19,0.10703719
2492,12,2017/2/20,20,0.111073926
2493,12,2017/2/20,21,0.13499449
2494,12,2017/2/20,22,0.13497756
2495,12,2017/2/20,23,0.09674321
2496,12,2017/2/21,0,0.15754414
2497,12,2017/2/21,1,0.15749435
2498,12,2017/2/21,2,0.15247877
2499,12,2017/2/21,3,0.18985489
2500,12,2017/2/21,4,0.17681843
2501,12,2017/2/21,5,0.16796325
2502,12,2017/2/21,6,0.18035461
2503,12,2017/2/21,7,0.20799837
2504,12,2017/2/21,8,0.16641293
2505,12,2017/2/21,9,0.18373306
2506,12,2017/2/21,10,0.19908857
2507,12,2017/2/21,11,0.22179195
2508,12,2017/2/21,12,0.14479475
2509,12,2017/2/21,13,0.1388435
2510,12,2017/2/21,14,0.12192987
2511,12,2017/2/21,15,0.1354309
2512,12,2017/2/21,16,0.117002636
2513,12,2017/2/21,17,0.12227354
2514,12,2017/2/21,18,0.10747325
2515,12,2017/2/21,19,0.10831411
2516,12,2017/2/21,20,0.114250995
2517,12,2017/2/21,21,0.11997975
2518,12,2017/2/21,22,0.085604906
2519,12,2017/2/21,23,0.0945313
2520,12,2017/2/22,0,0.15204224
2521,12,2017/2/22,1,0.15199873
2522,12,2017/2/22,2,0.1579829
2523,12,2017/2/22,3,0.12690572
2524,12,2017/2/22,4,0.15651964
2525,12,2017/2/22,5,0.17998493
2526,12,2017/2/22,6,0.18345444
2527,12,2017/2/22,7,0.19912337
2528,12,2017/2/22,8,0.18220752
2529,12,2017/2/22,9,0.17471473
2530,12,2017/2/22,10,0.16320224
2531,12,2017/2/22,11,0.15391304
2532,12,2017/2/22,12,0.14294541
2533,12,2017/2/22,13,0.13539328
2534,12,2017/2/22,14,0.11435498
2535,12,2017/2/22,15,0.16073535
2536,12,2017/2/22,16,0.11914955
2537,12,2017/2/22,17,0.11383608
2538,12,2017/2/22,18,0.10975276
2539,12,2017/2/22,19,0.11421519
2540,12,2017/2/22,20,0.12314462
2541,12,2017/2/22,21,0.11008811
2542,12,2017/2/22,22,0.10017185
2543,12,2017/2/22,23,0.09803745
2544,12,2017/2/23,0,0.12498543
2545,12,2017/2/23,1,0.14062202
2546,12,2017/2/23,2,0.16292354
2547,12,2017/2/23,3,0.15672196
2548,12,2017/2/23,4,0.18460293
2549,12,2017/2/23,5,0.18100677
2550,12,2017/2/23,6,0.1693794
2551,12,2017/2/23,7,0.17806366
2552,12,2017/2/23,8,0.17525916
2553,12,2017/2/23,9,0.180358
2554,12,2017/2/23,10,0.14943288
2555,12,2017/2/23,11,0.16361025
2556,12,2017/2/23,12,0.13056193
2557,12,2017/2/23,13,0.12336901
2558,12,2017/2/23,14,0.14494744
2559,12,2017/2/23,15,0.10936674
2560,12,2017/2/23,16,0.105589196
2561,12,2017/2/23,17,0.10152959
2562,12,2017/2/23,18,0.11440008
2563,12,2017/2/23,19,0.113412745
2564,12,2017/2/23,20,0.11201339
2565,12,2017/2/23,21,0.11221149
2566,12,2017/2/23,22,0.097314864
2567,12,2017/2/23,23,0.104949154
2568,12,2017/2/24,0,0.14864345
2569,12,2017/2/24,1,0.14205271
2570,12,2017/2/24,2,0.1622712
2571,12,2017/2/24,3,0.18993059
2572,12,2017/2/24,4,0.17489564
2573,12,2017/2/24,5,0.1972907
2574,12,2017/2/24,6,0.18814284
2575,12,2017/2/24,7,0.18977144
2576,12,2017/2/24,8,0.177864
2577,12,2017/2/24,9,0.18020572
2578,12,2017/2/24,10,0.18413933
2579,12,2017/2/24,11,0.13962714
2580,12,2017/2/24,12,0.17327942
2581,12,2017/2/24,13,0.106321454
2582,12,2017/2/24,14,0.14583597
2583,12,2017/2/24,15,0.15246163
2584,12,2017/2/24,16,0.12650798
2585,12,2017/2/24,17,0.12917802
2586,12,2017/2/24,18,0.12506403
2587,12,2017/2/24,19,0.09317826
2588,12,2017/2/24,20,0.12778486
2589,12,2017/2/24,21,0.11182691
2590,12,2017/2/24,22,0.13093287
2591,12,2017/2/24,23,0.12801379
2592,12,2017/2/25,0,0.13584542
2593,12,2017/2/25,1,0.1489561
2594,12,2017/2/25,2,0.15751143
2595,12,2017/2/25,3,0.16017385
2596,12,2017/2/25,4,0.15967092
2597,12,2017/2/25,5,0.19583529
2598,12,2017/2/25,6,0.1861068
2599,12,2017/2/25,7,0.18423906
2600,12,2017/2/25,8,0.17861189
2601,12,2017/2/25,9,0.1915686
2602,12,2017/2/25,10,0.21379375
2603,12,2017/2/25,11,0.15075026
2604,12,2017/2/25,12,0.11918618
2605,12,2017/2/25,13,0.12324908
2606,12,2017/2/25,14,0.15280223
2607,12,2017/2/25,15,0.12906536
2608,12,2017/2/25,16,0.111208126
2609,12,2017/2/25,17,0.122835904
2610,12,2017/2/25,18,0.12388134
2611,12,2017/2/25,19,0.1360611
2612,12,2017/2/25,20,0.12161245
2613,12,2017/2/25,21,0.10057915
2614,12,2017/2/25,22,0.13036016
2615,12,2017/2/25,23,0.16021876
2616,12,2017/2/26,0,0.14929517
2617,12,2017/2/26,1,0.1259901
2618,12,2017/2/26,2,0.17927167
2619,12,2017/2/26,3,0.16683157
2620,12,2017/2/26,4,0.19652154
2621,12,2017/2/26,5,0.18256193
2622,12,2017/2/26,6,0.17391433
2623,12,2017/2/26,7,0.16269173
2624,12,2017/2/26,8,0.1960087
2625,12,2017/2/26,9,0.18424542
2626,12,2017/2/26,10,0.15972465
2627,12,2017/2/26,11,0.16915746
2628,12,2017/2/26,12,0.15977299
2629,12,2017/2/26,13,0.1411718
2630,12,2017/2/26,14,0.14903915
2631,12,2017/2/26,15,0.13961847
2632,12,2017/2/26,16,0.124795206
2633,12,2017/2/26,17,0.109086536
2634,12,2017/2/26,18,0.112744294
2635,12,2017/2/26,19,0.118441835
2636,12,2017/2/26,20,0.1081563
2637,12,2017/2/26,21,0.14109878
2638,12,2017/2/26,22,0.11419735
2639,12,2017/2/26,23,0.09441885
2640,12,2017/2/27,0,0.09523149
2641,12,2017/2/27,1,0.1486788
2642,12,2017/2/27,2,0.15765868
2643,12,2017/2/27,3,0.17624153
2644,12,2017/2/27,4,0.15944695
2645,12,2017/2/27,5,0.18018985
2646,12,2017/2/27,6,0.19166917
2647,12,2017/2/27,7,0.17282197
2648,12,2017/2/27,8,0.16484562
2649,12,2017/2/27,9,0.18929787
2650,12,2017/2/27,10,0.16458958
2651,12,2017/2/27,11,0.13611661
2652,12,2017/2/27,12,0.14346482
2653,12,2017/2/27,13,0.17798425
2654,12,2017/2/27,14,0.13067648
2655,12,2017/2/27,15,0.13678864
2656,12,2017/2/27,16,0.114804834
2657,12,2017/2/27,17,0.11269353
2658,12,2017/2/27,18,0.14712894
2659,12,2017/2/27,19,0.108464114
2660,12,2017/2/27,20,0.14041263
2661,12,2017/2/27,21,0.13615985
2662,12,2017/2/27,22,0.10462385
2663,12,2017/2/27,23,0.10428067
2664,12,2017/2/28,0,0.13396664
2665,12,2017/2/28,1,0.14913705
2666,12,2017/2/28,2,0.15140499
2667,12,2017/2/28,3,0.20635916
2668,12,2017/2/28,4,0.16987495
2669,12,2017/2/28,5,0.15672132
2670,12,2017/2/28,6,0.17681973
2671,12,2017/2/28,7,0.19874625
2672,12,2017/2/28,8,0.15147845
2673,12,2017/2/28,9,0.18730633
2674,12,2017/2/28,10,0.16949388
2675,12,2017/2/28,11,0.17303477
2676,12,2017/2/28,12,0.14303797
2677,12,2017/2/28,13,0.15767959
2678,12,2017/2/28,14,0.122404076
2679,12,2017/2/28,15,0.14654675
2680,12,2017/2/28,16,0.13281634
2681,12,2017/2/28,17,0.09643436
2682,12,2017/2/28,18,0.11646357
2683,12,2017/2/28,19,0.093655206
2684,12,2017/2/28,20,0.067789406
2685,12,2017/2/28,21,0.10710161
2686,12,2017/2/28,22,0.10285066
2687,12,2017/2/28,23,0.11278705
2688,13,2017/2/1,0,34.239693
2689,13,2017/2/1,1,31.195377
2690,13,2017/2/1,2,28.918554
2691,13,2017/2/1,3,26.484152
2692,13,2017/2/1,4,25.911434
2693,13,2017/2/1,5,27.281921
2694,13,2017/2/1,6,30.744442
2695,13,2017/2/1,7,30.397394
2696,13,2017/2/1,8,31.832853
2697,13,2017/2/1,9,30.73631
2698,13,2017/2/1,10,29.652786
2699,13,2017/2/1,11,24.559534
2700,13,2017/2/1,12,22.035654
2701,13,2017/2/1,13,20.522999
2702,13,2017/2/1,14,20.456825
2703,13,2017/2/1,15,22.921524
2704,13,2017/2/1,16,29.659885
2705,13,2017/2/1,17,38.22409
2706,13,2017/2/1,18,48.906036
2707,13,2017/2/1,19,54.266144
2708,13,2017/2/1,20,56.66662
2709,13,2017/2/1,21,57.90317
2710,13,2017/2/1,22,49.735973
2711,13,2017/2/1,23,42.668438
2712,13,2017/2/2,0,37.758545
2713,13,2017/2/2,1,31.666985
2714,13,2017/2/2,2,27.541609
2715,13,2017/2/2,3,26.062315
2716,13,2017/2/2,4,24.604599
2717,13,2017/2/2,5,23.567144
2718,13,2017/2/2,6,23.979116
2719,13,2017/2/2,7,21.267708
2720,13,2017/2/2,8,27.694975
2721,13,2017/2/2,9,28.936646
2722,13,2017/2/2,10,28.138403
2723,13,2017/2/2,11,25.046373
2724,13,2017/2/2,12,23.493093
2725,13,2017/2/2,13,20.874313
2726,13,2017/2/2,14,21.173626
2727,13,2017/2/2,15,24.734522
2728,13,2017/2/2,16,29.893715
2729,13,2017/2/2,17,36.598713
2730,13,2017/2/2,18,45.038635
2731,13,2017/2/2,19,52.184
2732,13,2017/2/2,20,58.73926
2733,13,2017/2/2,21,52.71927
2734,13,2017/2/2,22,48.567276
2735,13,2017/2/2,23,41.98984
2736,13,2017/2/3,0,37.14698
2737,13,2017/2/3,1,31.754349
2738,13,2017/2/3,2,31.112627
2739,13,2017/2/3,3,25.534538
2740,13,2017/2/3,4,25.461023
2741,13,2017/2/3,5,25.091688
2742,13,2017/2/3,6,21.884417
2743,13,2017/2/3,7,23.853363
2744,13,2017/2/3,8,23.117481
2745,13,2017/2/3,9,27.514816
2746,13,2017/2/3,10,23.859852
2747,13,2017/2/3,11,23.770248
2748,13,2017/2/3,12,22.019989
2749,13,2017/2/3,13,19.543842
2750,13,2017/2/3,14,20.007792
2751,13,2017/2/3,15,23.839993
2752,13,2017/2/3,16,29.836456
2753,13,2017/2/3,17,34.776226
2754,13,2017/2/3,18,45.634903
2755,13,2017/2/3,19,51.847225
2756,13,2017/2/3,20,56.30536
2757,13,2017/2/3,21,54.287815
2758,13,2017/2/3,22,46.728733
2759,13,2017/2/3,23,42.954082
2760,13,2017/2/4,0,37.066635
2761,13,2017/2/4,1,29.642334
2762,13,2017/2/4,2,27.550226
2763,13,2017/2/4,3,27.397186
2764,13,2017/2/4,4,31.05211
2765,13,2017/2/4,5,27.663479
2766,13,2017/2/4,6,24.768515
2767,13,2017/2/4,7,26.408407
2768,13,2017/2/4,8,25.075459
2769,13,2017/2/4,9,26.600388
2770,13,2017/2/4,10,23.651724
2771,13,2017/2/4,11,22.143848
2772,13,2017/2/4,12,22.025433
2773,13,2017/2/4,13,19.29485
2774,13,2017/2/4,14,21.861578
2775,13,2017/2/4,15,25.793129
2776,13,2017/2/4,16,30.158218
2777,13,2017/2/4,17,36.894722
2778,13,2017/2/4,18,45.257206
2779,13,2017/2/4,19,52.932926
2780,13,2017/2/4,20,57.17053
2781,13,2017/2/4,21,51.905167
2782,13,2017/2/4,22,44.148785
2783,13,2017/2/4,23,38.18341
2784,13,2017/2/5,0,31.641563
2785,13,2017/2/5,1,29.765997
2786,13,2017/2/5,2,27.78208
2787,13,2017/2/5,3,24.366829
2788,13,2017/2/5,4,27.0872
2789,13,2017/2/5,5,27.721973
2790,13,2017/2/5,6,25.47427
2791,13,2017/2/5,7,26.944038
2792,13,2017/2/5,8,27.555834
2793,13,2017/2/5,9,27.125278
2794,13,2017/2/5,10,26.144531
2795,13,2017/2/5,11,22.58814
2796,13,2017/2/5,12,22.34095
2797,13,2017/2/5,13,19.199162
2798,13,2017/2/5,14,20.435871
2799,13,2017/2/5,15,26.835426
2800,13,2017/2/5,16,29.466032
2801,13,2017/2/5,17,39.15844
2802,13,2017/2/5,18,49.5062
2803,13,2017/2/5,19,53.267136
2804,13,2017/2/5,20,58.507786
2805,13,2017/2/5,21,51.284225
2806,13,2017/2/5,22,43.930267
2807,13,2017/2/5,23,35.13687
2808,13,2017/2/6,0,30.273514
2809,13,2017/2/6,1,23.778559
2810,13,2017/2/6,2,24.298113
2811,13,2017/2/6,3,27.791399
2812,13,2017/2/6,4,24.801493
2813,13,2017/2/6,5,27.97114
2814,13,2017/2/6,6,28.229275
2815,13,2017/2/6,7,29.27584
2816,13,2017/2/6,8,29.53444
2817,13,2017/2/6,9,25.85956
2818,13,2017/2/6,10,25.793045
2819,13,2017/2/6,11,23.91636
2820,13,2017/2/6,12,20.014847
2821,13,2017/2/6,13,17.786394
2822,13,2017/2/6,14,19.360756
2823,13,2017/2/6,15,23.04933
2824,13,2017/2/6,16,29.366083
2825,13,2017/2/6,17,37.930225
2826,13,2017/2/6,18,47.91775
2827,13,2017/2/6,19,55.746445
2828,13,2017/2/6,20,59.478596
2829,13,2017/2/6,21,52.678368
2830,13,2017/2/6,22,47.19095
2831,13,2017/2/6,23,38.634445
2832,13,2017/2/7,0,31.445978
2833,13,2017/2/7,1,28.722342
2834,13,2017/2/7,2,26.321262
2835,13,2017/2/7,3,25.58227
2836,13,2017/2/7,4,29.127548
2837,13,2017/2/7,5,26.965761
2838,13,2017/2/7,6,30.397821
2839,13,2017/2/7,7,31.465132
2840,13,2017/2/7,8,28.930578
2841,13,2017/2/7,9,30.774609
2842,13,2017/2/7,10,30.886967
2843,13,2017/2/7,11,27.639143
2844,13,2017/2/7,12,22.301483
2845,13,2017/2/7,13,19.274347
2846,13,2017/2/7,14,19.426594
2847,13,2017/2/7,15,21.645264
2848,13,2017/2/7,16,28.622217
2849,13,2017/2/7,17,38.00483
2850,13,2017/2/7,18,49.11027
2851,13,2017/2/7,19,56.03631
2852,13,2017/2/7,20,59.30638
2853,13,2017/2/7,21,57.86964
2854,13,2017/2/7,22,50.033478
2855,13,2017/2/7,23,42.081387
2856,13,2017/2/8,0,35.662537
2857,13,2017/2/8,1,27.910322
2858,13,2017/2/8,2,28.298767
2859,13,2017/2/8,3,26.97476
2860,13,2017/2/8,4,26.845606
2861,13,2017/2/8,5,26.953905
2862,13,2017/2/8,6,28.943527
2863,13,2017/2/8,7,30.787544
2864,13,2017/2/8,8,30.578827
2865,13,2017/2/8,9,30.119589
2866,13,2017/2/8,10,33.02705
2867,13,2017/2/8,11,26.274904
2868,13,2017/2/8,12,21.443228
2869,13,2017/2/8,13,19.38147
2870,13,2017/2/8,14,20.599499
2871,13,2017/2/8,15,24.540257
2872,13,2017/2/8,16,30.49016
2873,13,2017/2/8,17,36.773144
2874,13,2017/2/8,18,47.373344
2875,13,2017/2/8,19,53.954372
2876,13,2017/2/8,20,56.908672
2877,13,2017/2/8,21,54.6543
2878,13,2017/2/8,22,48.363415
2879,13,2017/2/8,23,41.888527
2880,13,2017/2/9,0,34.975292
2881,13,2017/2/9,1,32.115463
2882,13,2017/2/9,2,30.546001
2883,13,2017/2/9,3,28.139507
2884,13,2017/2/9,4,25.41622
2885,13,2017/2/9,5,24.250689
2886,13,2017/2/9,6,23.023273
2887,13,2017/2/9,7,27.131683
2888,13,2017/2/9,8,26.295294
2889,13,2017/2/9,9,27.247084
2890,13,2017/2/9,10,29.308739
2891,13,2017/2/9,11,24.830378
2892,13,2017/2/9,12,23.049269
2893,13,2017/2/9,13,22.05019
2894,13,2017/2/9,14,21.921373
2895,13,2017/2/9,15,25.222322
2896,13,2017/2/9,16,31.179037
2897,13,2017/2/9,17,36.721085
2898,13,2017/2/9,18,44.85968
2899,13,2017/2/9,19,51.71681
2900,13,2017/2/9,20,55.65547
2901,13,2017/2/9,21,54.264168
2902,13,2017/2/9,22,51.094997
2903,13,2017/2/9,23,43.580967
2904,13,2017/2/10,0,37.142403
2905,13,2017/2/10,1,32.829422
2906,13,2017/2/10,2,30.186853
2907,13,2017/2/10,3,28.213228
2908,13,2017/2/10,4,26.406788
2909,13,2017/2/10,5,23.736706
2910,13,2017/2/10,6,25.249365
2911,13,2017/2/10,7,23.657381
2912,13,2017/2/10,8,23.736835
2913,13,2017/2/10,9,24.26258
2914,13,2017/2/10,10,24.647106
2915,13,2017/2/10,11,24.612612
2916,13,2017/2/10,12,22.249744
2917,13,2017/2/10,13,19.975468
2918,13,2017/2/10,14,18.61429
2919,13,2017/2/10,15,24.660738
2920,13,2017/2/10,16,26.623362
2921,13,2017/2/10,17,34.382263
2922,13,2017/2/10,18,43.601933
2923,13,2017/2/10,19,53.733253
2924,13,2017/2/10,20,56.185066
2925,13,2017/2/10,21,54.39208
2926,13,2017/2/10,22,50.22975
2927,13,2017/2/10,23,43.033962
2928,13,2017/2/11,0,37.924797
2929,13,2017/2/11,1,35.508747
2930,13,2017/2/11,2,29.941746
2931,13,2017/2/11,3,28.927675
2932,13,2017/2/11,4,28.378544
2933,13,2017/2/11,5,26.411007
2934,13,2017/2/11,6,25.001442
2935,13,2017/2/11,7,25.19967
2936,13,2017/2/11,8,23.376074
2937,13,2017/2/11,9,25.842842
2938,13,2017/2/11,10,22.75203
2939,13,2017/2/11,11,24.028599
2940,13,2017/2/11,12,23.962519
2941,13,2017/2/11,13,19.79909
2942,13,2017/2/11,14,19.848362
2943,13,2017/2/11,15,23.755228
2944,13,2017/2/11,16,31.074533
2945,13,2017/2/11,17,39.472782
2946,13,2017/2/11,18,46.470554
2947,13,2017/2/11,19,54.68005
2948,13,2017/2/11,20,57.37962
2949,13,2017/2/11,21,53.427902
2950,13,2017/2/11,22,45.12898
2951,13,2017/2/11,23,39.601055
2952,13,2017/2/12,0,28.827682
2953,13,2017/2/12,1,28.538282
2954,13,2017/2/12,2,25.782784
2955,13,2017/2/12,3,26.17974
2956,13,2017/2/12,4,26.823559
2957,13,2017/2/12,5,29.8541
2958,13,2017/2/12,6,28.0369
2959,13,2017/2/12,7,27.902529
2960,13,2017/2/12,8,28.255533
2961,13,2017/2/12,9,29.750347
2962,13,2017/2/12,10,23.460634
2963,13,2017/2/12,11,23.090725
2964,13,2017/2/12,12,20.535845
2965,13,2017/2/12,13,18.698788
2966,13,2017/2/12,14,18.936281
2967,13,2017/2/12,15,24.172205
2968,13,2017/2/12,16,30.840927
2969,13,2017/2/12,17,39.993504
2970,13,2017/2/12,18,48.417168
2971,13,2017/2/12,19,55.73177
2972,13,2017/2/12,20,55.827244
2973,13,2017/2/12,21,51.08026
2974,13,2017/2/12,22,45.179543
2975,13,2017/2/12,23,37.726345
2976,13,2017/2/13,0,30.144024
2977,13,2017/2/13,1,25.794182
2978,13,2017/2/13,2,23.91712
2979,13,2017/2/13,3,24.243378
2980,13,2017/2/13,4,25.09822
2981,13,2017/2/13,5,27.388449
2982,13,2017/2/13,6,28.988377
2983,13,2017/2/13,7,27.505753
2984,13,2017/2/13,8,26.72292
2985,13,2017/2/13,9,26.64204
2986,13,2017/2/13,10,28.494965
2987,13,2017/2/13,11,23.510164
2988,13,2017/2/13,12,21.217308
2989,13,2017/2/13,13,18.369907
2990,13,2017/2/13,14,18.085741
2991,13,2017/2/13,15,23.184591
2992,13,2017/2/13,16,28.91865
